pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"McGowan, Miss. Katherine",female,35,0,0,9232,7.7500,,Q,,,
3,0,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,,,
3,1,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,C,,
2,0,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.0500,,C,,,
3,0,"Corn, Mr. Harry",male,30,0,0,SOTON/OQ 392090,8.0500,,S,,,London
2,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26.0000,,S,16,,
1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5000,B77,S,8,,"London  Vancouver, BC"
2,1,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5000,,S,14,,"England / Bennington, VT"
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60.0000,C31,S,6,,"Huntington, WV"
3,0,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.5500,,S,,,
2,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,,C,14,,"Milford, NH"
3,0,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,,,
2,1,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C,12,,"Barcelona, Spain / Havana, Cuba"
3,0,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S,,,
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39.0000,F4,S,11,,"Guntur, India / Benton Harbour, MI"
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29.0000,,S,13,,"Bangkok, Thailand / Roseville, IL"
3,1,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q,C,,"Kilmacowen, Co Sligo, Ireland New York, NY"
3,0,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.2250,,C,,,
3,0,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S,,,
1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52.0000,,S,8,,"New York, NY"
2,0,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5000,,S,,,"Guernsey, England / Edgewood, RI"
2,0,"Knight, Mr. Robert J",male,,0,0,239855,0.0000,,S,,,Belfast
2,1,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5000,,S,4,,"Detroit, MI"
